ID,Pred
2015_1138_1248,0.8408052845130415
2015_1138_1257,0.13451013322722322
2015_1138_1261,0.7731371836681203
2015_1138_1264,0.7642973230719275
2015_1138_1268,0.19322876931022648
2015_1138_1277,0.32880931064123614
2015_1138_1279,0.3100334880779889
2015_1138_1295,0.4250255937838767
2015_1138_1301,0.5407559231880816
2015_1138_1308,0.12683877283433945
2015_1138_1314,0.09529720591312577
2015_1138_1316,0.7268766157502423
2015_1138_1318,0.5174806544459717
2015_1138_1320,0.634110371631765
2015_1138_1323,0.12953295150939562
2015_1138_1326,0.4076881436266297
2015_1138_1328,0.6847496103094606
2015_1138_1329,0.29791329119199256
2015_1138_1332,0.07062354269377323
2015_1138_1344,0.29140870648866257
2015_1138_1345,0.11165389405387517
2015_1138_1352,0.5914150700197849
2015_1138_1361,0.34553015040690427
2015_1138_1372,0.5230594620158656
2015_1138_1374,0.04905523978789221
2015_1138_1385,0.5799655982891189
2015_1138_1400,0.6883357437740243
2015_1138_1411,0.20927035744472444
2015_1138_1412,0.47115529167923537
2015_1138_1414,0.32775900889385323
2015_1138_1417,0.05745003921213393
2015_1138_1428,0.31906918870855067
2015_1138_1433,0.1140845177555174
2015_1138_1434,0.1839285737309227
2015_1138_1437,0.04185098362998423
2015_1138_1438,0.17960406347086566
2015_1138_1452,0.08751318115007005
2015_1138_1455,0.04823359256032352
2015_1138_1458,0.1210028861651302
2015_1138_1459,0.5962447234430409
2015_1138_1461,0.47386281634822297
2015_1138_1462,0.2627805181455684
2015_1139_1140,0.5509633505999639
2015_1139_1153,0.22940202894384853
2015_1139_1157,0.8700069532307502
2015_1139_1172,0.7701307224511269
2015_1139_1173,0.48702552035961433
2015_1139_1181,0.3177772545049816
2015_1139_1186,0.6754633647531997
2015_1139_1207,0.846833374773391
2015_1139_1208,0.7476062192582867
2015_1139_1209,0.7379273822553298
2015_1139_1211,0.11013414819160232
2015_1139_1214,0.9023121710460149
2015_1139_1217,0.7812400018164479
2015_1139_1231,0.7015987063595889
2015_1139_1234,0.7404119129140727
2015_1139_1235,0.4916754554397393
2015_1139_1242,0.2881340239680218
2015_1139_1246,0.2265402994701687
2015_1139_1248,0.9612486187338675
2015_1139_1257,0.42193831032042994
2015_1139_1261,0.9411962286105345
2015_1139_1264,0.9383829997097746
2015_1139_1268,0.5293834366651867
2015_1139_1277,0.6970436616039511
2015_1139_1279,0.6784967227562984
2015_1139_1295,0.7763738553449898
2015_1139_1301,0.8468649271839671
2015_1139_1308,0.40555570132659524
2015_1139_1314,0.3309766049122237
2015_1139_1316,0.9259217494773854
2015_1139_1318,0.8343513730655654
2015_1139_1320,0.8905845517647804
2015_1139_1323,0.4113808488220249
2015_1139_1326,0.7637416927619741
2015_1139_1328,0.9107250970055357
2015_1139_1329,0.6658735378641906
2015_1139_1332,0.2630229088966268
2015_1139_1344,0.6588744756381897
2015_1139_1345,0.3711881723176874
2015_1139_1352,0.8717647286336022
2015_1139_1361,0.7126089630600102
2015_1139_1372,0.8374176086376384
2015_1139_1374,0.1950264370329783
2015_1139_1385,0.866396573073546
2015_1139_1400,0.9120707355006662
2015_1139_1411,0.5541630195588022
2015_1139_1412,0.807108082501904
2015_1139_1414,0.6960369018745681
2015_1139_1417,0.2225550099013273
2015_1139_1428,0.6875697267919701
2015_1139_1433,0.37687176728240773
2015_1139_1434,0.5142162347745359
2015_1139_1437,0.17022219348838105
2015_1139_1438,0.5069501435036113
2015_1139_1452,0.3105499357516601
2015_1139_1455,0.1922541522589335
2015_1139_1458,0.3926628878397256
2015_1139_1459,0.8739866124681399
2015_1139_1461,0.8087936392761224
2015_1139_1462,0.626040639105983
2015_1140_1153,0.19550614539540767
2015_1140_1157,0.8452850448463912
2015_1140_1172,0.7322598891843773
2015_1140_1173,0.4366324881806773
2015_1140_1181,0.27549158450323796
2015_1140_1186,0.6294993752227005
2015_1140_1207,0.8186231309457584
2015_1140_1208,0.7074342242545432
2015_1140_1209,0.69683955948392
2015_1140_1211,0.09176248792709711
2015_1140_1214,0.8829071474608879
2015_1140_1217,0.7445924293876551
2015_1140_1231,0.6574591313150188
2015_1140_1234,0.6995550214456121
2015_1140_1235,0.4412151180842308
2015_1140_1242,0.24835691799026358
2015_1140_1246,0.19296137640364455
2015_1140_1248,0.9529403300342216
2015_1140_1257,0.3733779857334284
2015_1140_1261,0.9289066794612572
2015_1140_1264,0.9255520126868687
2015_1140_1268,0.47869754480931775
2015_1140_1277,0.6525639650483541
2015_1140_1279,0.6327287518713656
2015_1140_1295,0.7391832393301024
2015_1140_1301,0.8186592502460297
2015_1140_1308,0.35771408037647
2015_1140_1314,0.2876751630962397
2015_1140_1316,0.9107426819853317
2015_1140_1318,0.8043732695560974
2015_1140_1320,0.8691876508415617
2015_1140_1323,0.36327199681308286
2015_1140_1326,0.7251938663440575
2015_1140_1328,0.8927926855542885
2015_1140_1329,0.6193168124334343
2015_1140_1332,0.22561372835042073
2015_1140_1344,0.6119109065264924
2015_1140_1345,0.32518294820504
2015_1140_1352,0.8473184453321818
2015_1140_1361,0.6693304354274084
2015_1140_1372,0.8078666304541758
2015_1140_1374,0.16512143966869905
2015_1140_1385,0.8411134420077502
2015_1140_1400,0.8943772710096626
2015_1140_1411,0.5036436274186988
2015_1140_1412,0.773537854832638
2015_1140_1414,0.6514832985861366
2015_1140_1417,0.189422137575722
2015_1140_1428,0.6424126444753504
2015_1140_1433,0.3305323952603572
2015_1140_1434,0.4635521416699874
2015_1140_1437,0.14344287707159106
2015_1140_1438,0.45632945753790444
2015_1140_1452,0.268846994464662
2015_1140_1455,0.16268833817470238
2015_1140_1458,0.3454583070649167
2015_1140_1459,0.8498909659260492
2015_1140_1461,0.775435140486484
2015_1140_1462,0.577455689347956
2015_1153_1157,0.9574805590079489
2015_1153_1172,0.9185175423815929
2015_1153_1173,0.7615895869343218
2015_1153_1181,0.6104771267727885
2015_1153_1186,0.8750452867515545
2015_1153_1207,0.9489863580870694
2015_1153_1208,0.9088115633671516
2015_1153_1209,0.9045251768452449
2015_1153_1211,0.29399744036318814
2015_1153_1214,0.9688262031510728
2015_1153_1217,0.9231709030206816
2015_1153_1231,0.8877783490462398
2015_1153_1234,0.9056322850638352
2015_1153_1235,0.7649518517944087
2015_1153_1242,0.5766069377151446
2015_1153_1246,0.496343328318257
2015_1153_1248,0.9881603446004689
2015_1153_1257,0.7106416267886299
2015_1153_1261,0.981769659058268
2015_1153_1264,0.9808580246702759
2015_1153_1268,0.7910048576786189
2015_1153_1277,0.8856019067312035
2015_1153_1279,0.8765541280679966
2015_1153_1295,0.9211432237824045
2015_1153_1301,0.9489981343079263
2015_1153_1308,0.696556817585567
2015_1153_1314,0.6247015483148082
2015_1153_1316,0.9767741941613706
2015_1153_1318,0.9442813664229395
2015_1153_1320,0.9647719709192518
2015_1153_1323,0.7016283146889135
2015_1153_1326,0.9158018965230199
2015_1153_1328,0.9716906252653056
2015_1153_1329,0.8702198468798837
2015_1153_1332,0.5456247564749315
2015_1153_1344,0.8666440295033527
2015_1153_1345,0.665121255927371
2015_1153_1352,0.9581124584910119
2015_1153_1361,0.8929670368855698
2015_1153_1372,0.9454457945313277
2015_1153_1374,0.4490894063911539
2015_1153_1385,0.9561772660613133
2015_1153_1400,0.9721454373690455
2015_1153_1411,0.8070304976425057
2015_1153_1412,0.933680562523325
2015_1153_1414,0.8851184765957067
2015_1153_1417,0.4906223964275013
2015_1153_1428,0.8810179853291377
2015_1153_1433,0.6705064249703787
2015_1153_1434,0.7807776740465269
2015_1153_1437,0.40836473903497383
2015_1153_1438,0.7757599733671465
2015_1153_1452,0.6024716145367157
2015_1153_1455,0.4447007710111048
2015_1153_1458,0.6850744399371927
2015_1153_1459,0.9589087484251426
2015_1153_1461,0.9343500494096948
2015_1153_1462,0.8492322235534101
2015_1157_1172,0.33395794530639844
2015_1157_1173,0.12441202487258096
2015_1157_1181,0.06516833690433778
2015_1157_1186,0.23750872112194354
2015_1157_1207,0.45278864864433616
2015_1157_1208,0.30714488848970545
2015_1157_1209,0.29647021987316186
2015_1157_1211,0.018185839669926405
2015_1157_1214,0.580249172165377
2015_1157_1217,0.34830910386211605
2015_1157_1231,0.2602894214491927
2015_1157_1234,0.29916512052505995
2015_1157_1235,0.12645330484134798
2015_1157_1242,0.05711642162299071
2015_1157_1246,0.041993571600872776
2015_1157_1248,0.7877940548044893
2015_1157_1257,0.0984817801390995
2015_1157_1261,0.7054855946165177
2015_1157_1264,0.6950494046398662
2015_1157_1268,0.14409113888657027
2015_1157_1277,0.2561401537053047
2015_1157_1279,0.24002995134203103
2015_1157_1295,0.3419247268263881
2015_1157_1301,0.45284892718021874
2015_1157_1308,0.09264523356091126
2015_1157_1314,0.06893541730520182
2015_1157_1316,0.6516456063205915
2015_1157_1318,0.42981611474314513
2015_1157_1320,0.5491752034315506
2015_1157_1323,0.09469187388373017
2015_1157_1326,0.3260548042825281
2015_1157_1328,0.6042328164434333
2015_1157_1329,0.229735201335152
2015_1157_1332,0.05070462376537252
2015_1157_1344,0.22424375545567798
2015_1157_1345,0.08117337599484582
2015_1157_1352,0.5043163239366696
2015_1157_1361,0.27065573959293215
2015_1157_1372,0.43530244099690185
2015_1157_1374,0.03499049378369629
2015_1157_1385,0.4925204597248446
2015_1157_1400,0.6082108130808211
2015_1157_1411,0.15684646287816592
2015_1157_1412,0.38507560101749544
2015_1157_1414,0.25523370617559216
2015_1157_1417,0.0410823817907853
2015_1157_1428,0.24775806003017845
2015_1157_1433,0.08300245869745428
2015_1157_1434,0.13675506946159585
2015_1157_1437,0.029787086658214588
2015_1157_1438,0.13335844783487358
2015_1157_1452,0.06315435174491241
2015_1157_1455,0.03439590215515091
2015_1157_1458,0.0882236404287762
2015_1157_1459,0.5093213410246132
2015_1157_1461,0.3876510581583168
2015_1157_1462,0.2003482745157002
2015_1172_1173,0.22108993362541962
2015_1172_1181,0.1222362327964304
2015_1172_1186,0.38357157734652414
2015_1172_1207,0.6230610118206227
2015_1172_1208,0.4696547007240135
2015_1172_1209,0.4570578834700382
2015_1172_1211,0.03568154314973062
2015_1172_1214,0.7341472642505443
2015_1172_1217,0.5163668284442852
2015_1172_1231,0.4127777470099371
2015_1172_1234,0.4602575429541226
2015_1172_1235,0.2243110813828563
2015_1172_1242,0.10794746176229851
2015_1172_1246,0.08051522577715678
2015_1172_1248,0.8811797954110628
2015_1172_1257,0.17913220847484831
2015_1172_1261,0.8271453254962317
2015_1172_1264,0.8199197534332914
2015_1172_1268,0.25166589820961244
2015_1172_1277,0.4075369008930166
2015_1172_1279,0.3868566494597485
2015_1172_1295,0.5093094376180176
2015_1172_1301,0.623118145963057
2015_1172_1308,0.1694141128459997
2015_1172_1314,0.12884746795495156
2015_1172_1316,0.7888906198787846
2015_1172_1318,0.6009366446461797
2015_1172_1320,0.7087476563097314
2015_1172_1323,0.17283362761151244
2015_1172_1326,0.4914726876782962
2015_1172_1328,0.7530794713759571
2015_1172_1329,0.3733583315352531
2015_1172_1332,0.09641293163953829
2015_1172_1344,0.36606536519194505
2015_1172_1345,0.15000786434879249
2015_1172_1352,0.6702324289289866
2015_1172_1361,0.42572190989185593
2015_1172_1372,0.6062846770583267
2015_1172_1374,0.06754097406320317
2015_1172_1385,0.6597208244821242
2015_1172_1400,0.7561651047577795
2015_1172_1411,0.2709296710759233
2015_1172_1412,0.5557450680620044
2015_1172_1414,0.40638738481266223
2015_1172_1417,0.07883696571520236
2015_1172_1428,0.39684354002258404
2015_1172_1433,0.1531295027483983
2015_1172_1434,0.24039115904210234
2015_1172_1437,0.057786875166042126
2015_1172_1438,0.23512158972085917
2015_1172_1452,0.11868250686250048
2015_1172_1455,0.06643133124515177
2015_1172_1458,0.16198272503110098
2015_1172_1459,0.674642961289172
2015_1172_1461,0.5584254029048675
2015_1172_1462,0.3335553426592519
2015_1173_1181,0.3294965554440727
2015_1173_1186,0.6870885824381122
2015_1173_1207,0.8536499874006478
2015_1173_1208,0.7575746946623668
2015_1173_1209,0.748149351823974
2015_1173_1211,0.11549213427576717
2015_1173_1214,0.9069310797247195
2015_1173_1217,0.7902527777692027
2015_1173_1231,0.7126859484567103
2015_1173_1234,0.7505697311514928
2015_1173_1235,0.5050601611297006
2015_1173_1242,0.2992396224372469
2015_1173_1246,0.23605911928727114
2015_1173_1248,0.9631945425499967
2015_1173_1257,0.43504935664063316
2015_1173_1261,0.9440905280059544
2015_1173_1264,0.9414071451569878
2015_1173_1268,0.5426987271073485
2015_1173_1277,0.7082297655719444
2015_1173_1279,0.6900631403351585
2015_1173_1295,0.7855320766392583
2015_1173_1301,0.853680378213597
2015_1173_1308,0.4185262547293562
2015_1173_1314,0.3429379918130467
2015_1173_1316,0.9295115485427132
2015_1173_1318,0.8416195972237788
2015_1173_1320,0.8956938691139287
2015_1173_1323,0.4244046932216054
2015_1173_1326,0.7732661607435236
2015_1173_1328,0.9149837021888347
2015_1173_1329,0.6776783510099548
2015_1173_1332,0.2735325437025983
2015_1173_1344,0.6708043178237647
2015_1173_1345,0.3837691800480531
2015_1173_1352,0.8776321142881955
2015_1173_1361,0.7234483667985621
2015_1173_1372,0.8445763563846589
2015_1173_1374,0.20356960991291576
2015_1173_1385,0.8724736474143592
2015_1173_1400,0.9162710522245786
2015_1173_1411,0.5673501995405912
2015_1173_1412,0.8153070632770681
2015_1173_1414,0.7072445661900885
2015_1173_1417,0.2319565937756485
2015_1173_1428,0.6989545603121752
2015_1173_1433,0.3895260811859687
2015_1173_1434,0.5275776991844733
2015_1173_1437,0.17791896680014294
2015_1173_1438,0.5203250326075688
2015_1173_1452,0.32212855226227194
2015_1173_1455,0.20070616371606964
2015_1173_1458,0.40550238043204584
2015_1173_1459,0.8797663573608364
2015_1173_1461,0.8169372246582228
2015_1173_1462,0.6384887161717365
2015_1181_1186,0.8173714067939539
2015_1181_1207,0.9224146420131378
2015_1181_1208,0.8643059921209959
2015_1181_1209,0.8582538747233683
2015_1181_1211,0.21019788652621427
2015_1181_1214,0.9520665853791227
2015_1181_1217,0.8847851013154748
2015_1181_1231,0.834872476301983
2015_1181_1234,0.8598143799081286
2015_1181_1235,0.6753179661444813
2015_1181_1242,0.4653492889188255
2015_1181_1246,0.38643745722845413
2015_1181_1248,0.981597688076612
2015_1181_1257,0.6108334837607678
2015_1181_1261,0.9717658929609223
2015_1181_1264,0.970369104058624
2015_1181_1268,0.707507225979628
2015_1181_1277,0.8318642956264283
2015_1181_1279,0.8194329592417616
2015_1181_1295,0.8818739717764081
2015_1181_1301,0.922432050795942
2015_1181_1308,0.5946614869864306
2015_1181_1314,0.5154618718984134
2015_1181_1316,0.9641293586392609
2015_1181_1318,0.9154772151547343
2015_1181_1320,0.9459543119694449
2015_1181_1323,0.6004591507932275
2015_1181_1326,0.8742359151013661
2015_1181_1328,0.9564016741973806
2015_1181_1329,0.8108003085356769
2015_1181_1332,0.43421431733754906
2015_1181_1344,0.8059523811581948
2015_1181_1345,0.5593478188437844
2015_1181_1352,0.9359735834726399
2015_1181_1361,0.8420721737565365
2015_1181_1372,0.9171908136914738
2015_1181_1374,0.34253092983253447
2015_1181_1385,0.933087012687932
2015_1181_1400,0.9570912684941922
2015_1181_1411,0.727731625349653
2015_1181_1412,0.8999767365903333
2015_1181_1414,0.8311970626926686
2015_1181_1417,0.38102496743968767
2015_1181_1428,0.8255512693160825
2015_1181_1433,0.5653223091802848
2015_1181_1434,0.6947707539636727
2015_1181_1437,0.3061002558254401
2015_1181_1438,0.6885696838260508
2015_1181_1452,0.49202292464725245
2015_1181_1455,0.33854370646959725
2015_1181_1458,0.5816391720238838
2015_1181_1459,0.9371631355676346
2015_1181_1461,0.9009503656186488
2015_1181_1462,0.782604078515294
2015_1186_1207,0.7268323414988443
2015_1186_1208,0.5877128557813064
2015_1186_1209,0.5753849531809427
2015_1186_1211,0.05621371154412501
2015_1186_1214,0.8163507023613373
2015_1186_1217,0.6321705179896545
2015_1186_1231,0.5308494943860238
2015_1186_1234,0.5785303164997568
2015_1186_1235,0.31763349363107835
2015_1186_1242,0.16303308308553804
2015_1186_1246,0.12354085378476891
2015_1186_1248,0.9227063483051429
2015_1186_1257,0.25995759859775786
2015_1186_1261,0.8850938709777297
2015_1186_1264,0.879939026907524
2015_1186_1268,0.35121606337013744
2015_1186_1277,0.525450954203507
2015_1186_1279,0.5038760315557594
2015_1186_1295,0.6255776538449546
2015_1186_1301,0.726880641443915
2015_1186_1308,0.24717498986514205
2015_1186_1314,0.1922992603419322
2015_1186_1316,0.8574536943743433
2015_1186_1318,0.707943768345103
2015_1186_1320,0.7966292114983524
2015_1186_1323,0.25168844369615984
2015_1186_1326,0.6087203463413452
2015_1186_1328,0.8307782897961843
2015_1186_1329,0.4895547058636713
2015_1186_1332,0.14657966265681027
2015_1186_1344,0.4817368905191991
2015_1186_1345,0.22123387281953025
2015_1186_1352,0.7658968144236977
2015_1186_1361,0.544065768979291
2015_1186_1372,0.7125437233623299
2015_1186_1374,0.10442079845141634
2015_1186_1385,0.7573305071883115
2015_1186_1400,0.8331081397462083
2015_1186_1411,0.3742886332176187
2015_1186_1412,0.6681789249575695
2015_1186_1414,0.5242631524391965
2015_1186_1417,0.12108386724401939
2015_1186_1428,0.5143496712245254
2015_1186_1433,0.22544458618313193
2015_1186_1434,0.33749280977494056
2015_1186_1437,0.08985384154534365
2015_1186_1438,0.3310222714728896
2015_1186_1452,0.1781521918283765
2015_1186_1455,0.10277203089924768
2015_1186_1458,0.23730716206901534
2015_1186_1459,0.7694679549088124
2015_1186_1461,0.6705830006301031
2015_1186_1462,0.44618443500548244
2015_1207_1208,0.3492224777751154
2015_1207_1209,0.3377984030011115
2015_1207_1211,0.021930205031602444
2015_1207_1214,0.6259401674724663
2015_1207_1217,0.39282868652379316
2015_1207_1231,0.29871547533511317
2015_1207_1234,0.3406870546437898
2015_1207_1235,0.14910400736099433
2015_1207_1242,0.06831862411926583
2015_1207_1246,0.05038824701495349
2015_1207_1248,0.8179801218494247
2015_1207_1257,0.11679201401255178
2015_1207_1261,0.7435688407749073
2015_1207_1264,0.7339732703240617
2015_1207_1268,0.16928891955424172
2015_1207_1277,0.29419728133003403
2015_1207_1279,0.2765834452038682
2015_1207_1295,0.3861117593854397
2015_1207_1301,0.500469074773992
2015_1207_1308,0.11000271761773975
2015_1207_1314,0.08225345322824015
2015_1207_1316,0.6936678353293197
2015_1207_1318,0.4771262857394661
2015_1207_1320,0.5958929957344486
2015_1207_1323,0.11238531095189278
2015_1207_1326,0.36934200701146536
2015_1207_1328,0.6488928455325884
2015_1207_1329,0.2652681638473074
2015_1207_1332,0.060730282082743614
2015_1207_1344,0.2592131902416274
2015_1207_1345,0.09661040453148237
2015_1207_1352,0.5518896003652096
2015_1207_1361,0.30997086656074646
2015_1207_1372,0.482705260934213
2015_1207_1374,0.042046670300599304
2015_1207_1385,0.5401936538842238
2015_1207_1400,0.6526799777147845
2015_1207_1411,0.18379582890133492
2015_1207_1412,0.43118525485367215
2015_1207_1414,0.2932092413730679
2015_1207_1417,0.04930428133812458
2015_1207_1428,0.28504702129571885
2015_1207_1433,0.09874994628916058
2015_1207_1434,0.1609111461958537
2015_1207_1437,0.0358329085261042
2015_1207_1438,0.1570236880398223
2015_1207_1452,0.07544601267362734
2015_1207_1455,0.04133730971497659
2015_1207_1458,0.10484844537692871
2015_1207_1459,0.5568363700485669
2015_1207_1461,0.4338515216157671
2015_1207_1462,0.23270917697354765
2015_1208_1209,0.48774518081091217
2015_1208_1211,0.040170434934995586
2015_1208_1214,0.7574832577339693
2015_1208_1217,0.5470241869706944
2015_1208_1231,0.44291733460413346
2015_1208_1234,0.4909654061352095
2015_1208_1235,0.24646524710704856
2015_1208_1242,0.12039268388311995
2015_1208_1246,0.09011729449638747
2015_1208_1248,0.8934821516865138
2015_1208_1257,0.19796303783656383
2015_1208_1261,0.8440521693569744
2015_1208_1264,0.8373943938761627
2015_1208_1268,0.2755619956597472
2015_1208_1277,0.437578972200992
2015_1208_1279,0.41644580986947527
2015_1208_1295,0.5400156443488494
2015_1208_1301,0.6515746489857186
2015_1208_1308,0.18745664602873832
2015_1208_1314,0.14331513046747593
2015_1208_1316,0.8086736562226711
2015_1208_1318,0.6300736764777279
2015_1208_1320,0.7335038545634627
2015_1208_1323,0.19115652362638877
2015_1208_1326,0.522248054402892
2015_1208_1328,0.7752623558489479
2015_1208_1329,0.40259295927689603
2015_1208_1332,0.10768887743536917
2015_1208_1344,0.3950889812581081
2015_1208_1345,0.16639768956115064
2015_1208_1352,0.6968621708601237
2015_1208_1361,0.4560725836140202
2015_1208_1372,0.635268226818505
2015_1208_1374,0.07572318671357044
2015_1208_1385,0.6868027487492586
2015_1208_1400,0.778152443430611
2015_1208_1411,0.29593156056266123
2015_1208_1412,0.5859080186299527
2015_1208_1414,0.43640713597380015
2015_1208_1417,0.08825810010154021
2015_1208_1428,0.42666501648767474
2015_1208_1433,0.16979226628769145
2015_1208_1434,0.2635937944236056
2015_1208_1437,0.06486963886114688
2015_1208_1438,0.25798834892249106
2015_1208_1452,0.13218197817368163
2015_1208_1455,0.07448985560858878
2015_1208_1458,0.17940476775871675
2015_1208_1459,0.7010753888657263
2015_1208_1461,0.5885411058767703
2015_1208_1462,0.3614711264469401
2015_1209_1211,0.0421699555701168
2015_1209_1214,0.7666682292970178
2015_1209_1217,0.5595451806569807
2015_1209_1231,0.45545135114489427
2015_1209_1234,0.5036298877246167
2015_1209_1235,0.2559945841548506
2015_1209_1242,0.12586172431568535
2015_1209_1246,0.09435855875762734
2015_1209_1248,0.8982085267511711
2015_1209_1257,0.20613007180215484
2015_1209_1261,0.8506051056650745
2015_1209_1264,0.8441754424071591
2015_1209_1268,0.28578965742540247
2015_1209_1277,0.4500839729473934
2015_1209_1279,0.42880733397909204
2015_1209_1295,0.5525719098081838
2015_1209_1301,0.6629861514128674
2015_1209_1308,0.19529577884750554
2015_1209_1314,0.14964830600402793
2015_1209_1316,0.8163898117436238
2015_1209_1318,0.6418022472716594
2015_1209_1320,0.7432892277814118
2015_1209_1323,0.1991124647269429
2015_1209_1326,0.5348715783863517
2015_1209_1328,0.7839660111333047
2015_1209_1329,0.41483559636988393
2015_1209_1332,0.11265473646012032
2015_1209_1344,0.40725898737166677
2015_1209_1345,0.17354426186738217
2015_1209_1352,0.7074563771635529
2015_1209_1361,0.46866568589605384
2015_1209_1372,0.6469243935016953
2015_1209_1374,0.07934608538507686
2015_1209_1385,0.6975959560901702
2015_1209_1400,0.7867749552941142
2015_1209_1411,0.3065952864953501
2015_1209_1412,0.5981437810655515
2015_1209_1414,0.44890537762770955
2015_1209_1417,0.09242075140652768
2015_1209_1428,0.4391016293269498
2015_1209_1433,0.17705366562319982
2015_1209_1434,0.2735449796974566
2015_1209_1437,0.06801147078528774
2015_1209_1438,0.2678048750544479
2015_1209_1452,0.1381024835154096
2015_1209_1455,0.07805873021835069
2015_1209_1458,0.18698467019796663
2015_1209_1459,0.7115832914707259
2015_1209_1461,0.6007520814521419
2015_1209_1462,0.3732445463896614
2015_1211_1214,0.9867991872684
2015_1211_1217,0.9665574521588584
2015_1211_1231,0.9500706329291785
2015_1211_1234,0.9584776801920136
2015_1211_1235,0.8867236867173582
2015_1211_1242,0.7661217942197176
2015_1211_1246,0.7032983009566678
2015_1211_1248,0.9950434243700474
2015_1211_1257,0.8552249180582111
2015_1211_1261,0.9923392127782505
2015_1211_1264,0.99195179127263
2015_1211_1268,0.9010257321383647
2015_1211_1277,0.949032938915375
2015_1211_1279,0.9446886098564171
2015_1211_1295,0.9656322056332897
2015_1211_1301,0.978144941151505
2015_1211_1308,0.8466592577422658
2015_1211_1314,0.8001501804923007
2015_1211_1316,0.990211131810397
2015_1211_1318,0.9760557238454121
2015_1211_1320,0.985046309786195
2015_1211_1323,0.8497631536429444
2015_1211_1326,0.9631838782128275
2015_1211_1328,0.9880325511531405
2015_1211_1329,0.941617602017189
2015_1211_1332,0.7428221762763787
2015_1211_1344,0.939873076056043
2015_1211_1345,0.8269096429103687
2015_1211_1352,0.982148544822922
2015_1211_1361,0.9525331634859708
2015_1211_1372,0.9765725944501226
2015_1211_1374,0.6622484627453145
2015_1211_1385,0.9813021417294682
2015_1211_1400,0.9882279982519878
2015_1211_1411,0.9095793955029948
2015_1211_1412,0.97131655122866
2015_1211_1414,0.9488020629423468
2015_1211_1417,0.6985001780200947
2015_1211_1428,0.9468381188209306
2015_1211_1433,0.8303566833148734
2015_1211_1434,0.8954709596028726
2015_1211_1437,0.6240915007575246
2015_1211_1438,0.8927177218150604
2015_1211_1452,0.7847314149141821
2015_1211_1455,0.6582657490569924
2015_1211_1458,0.8395484326868229
2015_1211_1459,0.9824962519557788
2015_1211_1461,0.9716176565245456
2015_1211_1462,0.9312641935538357
2015_1214_1217,0.27915773107118447
2015_1214_1231,0.20316516430202938
2015_1214_1234,0.23623375524640863
2015_1214_1235,0.09493177873823552
2015_1214_1242,0.04204684686452598
2015_1214_1246,0.030783736039525975
2015_1214_1248,0.7289923384031846
2015_1214_1257,0.07334737650747232
2015_1214_1261,0.6344592053653026
2015_1214_1264,0.6228516640210614
2015_1214_1268,0.10872015885509119
2015_1214_1277,0.19968069725936707
2015_1214_1279,0.18623252492862505
2015_1214_1295,0.273508906568135
2015_1214_1301,0.3748818636742722
2015_1214_1308,0.06888660374614475
2015_1214_1314,0.050915913164912105
2015_1214_1316,0.5754486908379599
2015_1214_1318,0.35325434792858834
2015_1214_1320,0.4688343073030457
2015_1214_1323,0.07044913947994559
2015_1214_1326,0.2595619346182369
2015_1214_1328,0.5252211093412037
2015_1214_1329,0.17770558528938304
2015_1214_1332,0.03725988500710003
2015_1214_1344,0.17317820604288497
2015_1214_1345,0.060161611521236946
2015_1214_1352,0.4243606613423799
2015_1214_1361,0.21190818499556888
2015_1214_1372,0.3583776507291931
2015_1214_1374,0.025600116755197137
2015_1214_1385,0.4128772147896485
2015_1214_1400,0.5293747133339775
2015_1214_1411,0.11877887453007782
2015_1214_1412,0.3121207929683431
2015_1214_1414,0.19892062194633314
2015_1214_1417,0.030108136437013277
2015_1214_1428,0.19266766669322194
2015_1214_1433,0.06154895069062964
2015_1214_1434,0.10296827639709945
2015_1214_1437,0.021761654149520856
2015_1214_1438,0.10031331038041848
2015_1214_1452,0.04657041467779389
2015_1214_1455,0.02516093479831523
2015_1214_1458,0.06551704115118803
2015_1214_1459,0.4292593438931291
2015_1214_1461,0.31445783340954886
2015_1214_1462,0.1536465280475396
2015_1217_1231,0.3973900706114183
2015_1217_1234,0.4444394996579744
2015_1217_1235,0.2133959901542688
2015_1217_1242,0.10195047337173889
2015_1217_1246,0.07591253733769832
2015_1217_1248,0.8743293488829623
2015_1217_1257,0.16993392414373173
2015_1217_1261,0.8178236427431739
2015_1217_1264,0.8102977778013616
2015_1217_1268,0.23983126342776032
2015_1217_1277,0.3922141041344421
2015_1217_1279,0.3718234198092737
2015_1217_1295,0.49334648332493714
2015_1217_1301,0.6080080207115287
2015_1217_1308,0.16061720312759373
2015_1217_1314,0.12184798312815066
2015_1217_1316,0.7780594875575304
2015_1217_1318,0.5855287395619031
2015_1217_1320,0.6953923797956266
2015_1217_1323,0.16389419470508645
2015_1217_1326,0.4755270092796454
2015_1217_1328,0.7410141955710536
2015_1217_1329,0.3585429124802787
2015_1217_1332,0.0909913777840958
2015_1217_1344,0.35137706892081005
2015_1217_1345,0.14204630083537667
2015_1217_1352,0.6559683298833314
2015_1217_1361,0.41018876006605126
2015_1217_1372,0.5909427038332816
2015_1217_1374,0.0636286400409397
2015_1217_1385,0.6452427099929947
2015_1217_1400,0.7441993886503804
2015_1217_1411,0.2585020789184721
2015_1217_1412,0.5399281538239001
2015_1217_1414,0.39107927898858685
2015_1217_1417,0.07432246099334153
